split_id,sample_id,original_index,true_yield,predicted_yield
0,2684,5157,0.177712172114827,0.4150177836418152
0,115,5158,0.0959942646989435,0.41065502166748047
0,4384,5159,0.167977535767663,0.41353535652160645
0,5600,5160,0.7058607733839,0.40725356340408325
0,5267,5161,0.270004239655068,0.4069596827030182
0,3702,5162,0.149375503579623,0.4100048542022705
0,3596,5163,0.322212190472954,0.4110523462295532
0,337,5164,0.183726199510341,0.40921473503112793
0,2687,5165,0.124285362598183,0.41504812240600586
0,4142,5166,0.589432338594002,0.40839138627052307
0,4843,5167,0.0,0.4098706841468811
0,1973,5168,0.959684303993261,0.4126240015029907
0,753,5169,0.211139704927221,0.415898859500885
0,4558,5170,0.39337718750502,0.41042429208755493
0,1938,5171,0.739404068093,0.4160810708999634
0,673,5172,0.928013860243797,0.4092027246952057
0,2712,5173,0.0998495479326621,0.4174675941467285
0,3511,5174,0.153920298293464,0.4129749536514282
0,1201,5175,0.91353764505891,0.4125478267669678
0,4260,5176,0.147542828983911,0.4154376983642578
0,424,5177,0.304007597011851,0.4148915410041809
0,4421,5178,0.144763534574803,0.4111022353172302
0,3715,5179,0.14385334677654,0.41664862632751465
0,664,5180,0.179095920727159,0.4162358045578003
0,350,5181,0.127863872944682,0.4159237742424011
0,447,5182,0.874932311504694,0.4198187589645386
0,709,5183,0.9466760633649588,0.4122259020805359
0,1924,5184,0.848863469499335,0.41252654790878296
0,1221,5185,0.909175990829164,0.4154333174228668
0,3922,5186,0.212683975574131,0.41003990173339844
0,2766,5187,0.72118145583544,0.43263208866119385
0,387,5188,0.759827678379371,0.4125383496284485
0,3547,5189,0.14335160487124,0.41313618421554565
0,1337,5190,0.816046494819723,0.4113866984844208
0,4850,5191,0.604993448803632,0.40783482789993286
0,4547,5192,0.187560106682742,0.40839654207229614
0,4795,5193,0.298029063352454,0.41202613711357117
0,3205,5194,0.130291408114708,0.41593408584594727
0,1608,5195,0.7209291772533101,0.45165061950683594
0,830,5196,0.847396825858562,0.42063772678375244
0,5046,5197,0.354340933407361,0.40865471959114075
0,5433,5198,0.0,0.40867823362350464
0,3418,5199,0.504156901344273,0.40867239236831665
0,1734,5200,0.7063211034810649,0.4093281030654907
0,5745,5201,0.543226468847994,0.40792423486709595
0,5699,5202,0.171160077707442,0.40849217772483826
0,1006,5203,0.0708940603391516,0.4124053418636322
0,400,5204,0.2821750835074,0.41613826155662537
0,1253,5205,0.961446416304454,0.40777063369750977
0,21,5206,0.1368038167272739,0.41302192211151123
0,1305,5207,0.717343918626155,0.4072485566139221
0,237,5208,0.0903276836431198,0.41107064485549927
0,3107,5209,0.1042076548289309,0.41101157665252686
0,3665,5210,0.192160842271495,0.40847063064575195
0,671,5211,0.0891484336587966,0.4163535237312317
0,845,5212,0.925187532871576,0.43323278427124023
0,4790,5213,0.5500581293567479,0.4121774435043335
0,5685,5214,0.0,0.4079379737377167
0,1353,5215,0.8066429091619921,0.4084746837615967
0,5567,5216,0.521959774520314,0.413163959980011
0,3451,5217,0.527824422076565,0.4109306335449219
0,869,5218,0.29570330814129,0.40776902437210083
0,3686,5219,0.151668044289183,0.41233575344085693
0,604,5220,0.145094890033714,0.40934038162231445
0,4930,5221,0.0,0.40796130895614624
0,4998,5222,0.235972106658604,0.4091419577598572
0,4723,5223,0.350495637172088,0.41037479043006897
0,3868,5224,0.109904059371559,0.41101863980293274
0,902,5225,0.149881622405924,0.41126495599746704
0,2904,5226,0.0429756830533561,0.414631724357605
0,1747,5227,0.385070027645484,0.4127325415611267
0,3310,5228,0.16748110240482,0.4106189012527466
0,2051,5229,0.356475675053292,0.407684326171875
0,4047,5230,0.170932770947037,0.4087950587272644
0,3928,5231,0.129875924442688,0.41315898299217224
0,2757,5232,0.212734668519549,0.41543179750442505
0,5737,5233,0.598883671659017,0.4084574580192566
0,4417,5234,0.160725928476393,0.4197028875350952
0,696,5235,0.695588793934555,0.4141489863395691
0,1179,5236,0.889916881963926,0.4125141501426697
0,4720,5237,0.188123347795281,0.41006404161453247
0,5564,5238,0.710490658915541,0.41316360235214233
0,2173,5239,0.954927179445054,0.41582465171813965
0,5107,5240,0.366081621490316,0.4103645384311676
0,1090,5241,0.0804031681925384,0.40916743874549866
0,848,5242,0.805863442755513,0.4328732490539551
0,1769,5243,0.650952304380114,0.4124864339828491
0,3808,5244,0.7390905763055051,0.415954053401947
0,4876,5245,0.267863104866736,0.4069638252258301
0,3745,5246,0.164443472478812,0.4186840057373047
0,605,5247,0.803624975734139,0.4094432592391968
0,174,5248,0.878200709579917,0.42131268978118896
0,2269,5249,0.923311863723015,0.41506171226501465
0,2463,5250,0.699316137913881,0.4126993417739868
0,100,5251,0.072041205533469,0.4076826572418213
0,1243,5252,0.70969492066811,0.41914546489715576
0,741,5253,0.214079797275444,0.41198018193244934
0,334,5254,0.1497438011584869,0.4122200012207031
0,2908,5255,0.0596447605163282,0.4093390107154846
0,2881,5256,0.133206136403882,0.4093743562698364
0,3292,5257,0.14019704831261,0.408488929271698
0,3463,5258,0.144800539327886,0.41522711515426636
0,4690,5259,0.282574992448781,0.40789270401000977
0,2987,5260,0.177386177835443,0.4092121124267578
0,4702,5261,0.0,0.41011250019073486
0,4423,5262,0.153454836016149,0.41105207800865173
0,4043,5263,0.131605471106343,0.4111098349094391
0,5542,5264,0.0,0.42050302028656006
0,4736,5265,0.266329606618062,0.41007909178733826
0,1468,5266,0.886040493446914,0.4091693162918091
0,1838,5267,0.547532502589442,0.4123239517211914
0,3123,5268,0.13445608059374,0.41348397731781006
0,3674,5269,0.165850953548946,0.4084895849227905
0,460,5270,0.257204000110791,0.4327332377433777
0,5142,5271,0.818166481057112,0.4113142788410187
0,1562,5272,0.88276759045408,0.4129379689693451
0,1975,5273,0.9351595075097612,0.412655234336853
0,3290,5274,0.117749739436103,0.40848666429519653
0,4515,5275,0.182070358209637,0.4114416241645813
0,738,5276,0.922723911352374,0.41498851776123047
0,1438,5277,0.0161151042451016,0.4162570834159851
0,497,5278,0.968863406821135,0.4094419777393341
0,2750,5279,0.0869965651811787,0.42063063383102417
0,3945,5280,0.1674296656652339,0.4085617661476135
0,375,5281,0.176510887581189,0.415012389421463
0,5071,5282,0.276698023890861,0.40850502252578735
0,1209,5283,0.92133944503925,0.4110216498374939
0,5037,5284,0.265964022886045,0.4094896912574768
0,404,5285,0.569614281729532,0.4161657691001892
0,3778,5286,0.6388375994162621,0.4079025089740753
0,2467,5287,0.446890074493298,0.4130973815917969
0,93,5288,0.1395401132524379,0.41530168056488037
0,3513,5289,0.14067462658379,0.4130243957042694
0,3204,5290,0.195931040205759,0.4103589355945587
0,2221,5291,0.8783915777015051,0.4115128517150879
0,1849,5292,0.807684981175122,0.4091741442680359
0,827,5293,0.551875022371497,0.41255444288253784
0,4524,5294,0.231385457313737,0.4083983600139618
0,3187,5295,0.2240485824228019,0.40720754861831665
0,4378,5296,0.231441729201129,0.4075031280517578
0,343,5297,0.1603179111604989,0.4100234806537628
0,2683,5298,0.167406089975124,0.4146711826324463
0,2786,5299,0.169435694840254,0.40811437368392944
0,2547,5300,0.6782808811897679,0.4093930721282959
0,3146,5301,0.155577773911709,0.41099071502685547
0,5209,5302,0.393401110032604,0.40697869658470154
0,691,5303,0.312726420533381,0.4122205376625061
0,0,5304,0.0476410921845961,0.4174922704696655
0,1582,5305,0.0963301475876354,0.4148908853530884
0,1707,5306,0.7326688763904551,0.42170244455337524
0,2021,5307,0.925924935381104,0.40777039527893066
0,3221,5308,0.152149277004721,0.40807509422302246
0,3591,5309,0.364414487242266,0.4108583331108093
0,2003,5310,0.460472423223681,0.4328489303588867
0,1131,5311,0.8805310873097111,0.4259050488471985
0,5519,5312,0.51334598789855,0.41543278098106384
0,3717,5313,0.156290667618539,0.4167713224887848
0,2304,5314,0.540920535044988,0.41749706864356995
0,5445,5315,0.215019099698158,0.412443071603775
0,2375,5316,0.0674141613873166,0.4198201298713684
0,3395,5317,0.203384528541815,0.40839260816574097
0,2261,5318,0.8371445517063739,0.40929198265075684
0,1731,5319,0.546781378903793,0.40937918424606323
0,1159,5320,0.897228353947852,0.4126458764076233
0,4342,5321,0.216060293779218,0.40696340799331665
0,2120,5322,0.903412869547784,0.4093848168849945
0,5473,5323,0.20983093706741,0.41529348492622375
0,2685,5324,0.0894086474638032,0.41071978211402893
0,1671,5325,0.775912804233638,0.41092222929000854
0,5025,5326,0.512896388650289,0.40756916999816895
0,5527,5327,0.291703087850775,0.41309094429016113
0,3273,5328,0.14923585948678,0.41114509105682373
0,1971,5329,0.910745797480946,0.4125455617904663
0,4461,5330,0.160147873377175,0.4123544692993164
0,2296,5331,0.647277810747058,0.414939820766449
0,736,5332,0.8809193009173061,0.41503971815109253
0,4122,5333,0.153421227394386,0.4111219644546509
0,4776,5334,0.186942520373895,0.412750244140625
0,4099,5335,0.133651056586886,0.41664865612983704
0,837,5336,0.273944628344096,0.41542938351631165
0,292,5337,0.342365736501709,0.4091910123825073
0,698,5338,0.755841945577877,0.40959903597831726
0,5144,5339,0.5205396047393109,0.41134604811668396
0,4903,5340,0.0,0.4101903736591339
0,3969,5341,0.1651780033748029,0.40725573897361755
0,5423,5342,0.480854136483853,0.4119817614555359
0,5693,5343,0.248446025807812,0.4085434079170227
0,1963,5344,0.7690853830022689,0.41455966234207153
0,2274,5345,1.0,0.41498833894729614
0,3441,5346,0.483467942383239,0.40837526321411133
0,1868,5347,0.6852321650330679,0.4122304618358612
0,2387,5348,0.127026933618309,0.4328489303588867
0,2671,5349,0.144094099422302,0.42085134983062744
0,4699,5350,0.213259505426222,0.410395085811615
0,3516,5351,0.170559523269666,0.4205642342567444
0,2502,5352,0.6599999599795321,0.4093320369720459
0,3988,5353,0.1882668047182799,0.40808916091918945
0,3999,5354,0.406524822352502,0.41444504261016846
0,63,5355,0.0608313547812363,0.4198187589645386
0,5086,5356,0.263321784360547,0.41010117530822754
0,1384,5357,0.667182501897971,0.4124044179916382
0,4333,5358,0.1323525335186129,0.4106925129890442
0,650,5359,0.500621215487161,0.4308047294616699
0,1967,5360,0.596356785263903,0.41490763425827026
0,112,5361,0.0222984552488196,0.40926843881607056
0,3024,5362,0.153189390984768,0.4141846299171448
0,804,5363,0.7025076771574941,0.41886579990386963
0,577,5364,0.7593823728919431,0.40937554836273193
0,126,5365,0.6082558869673089,0.40763020515441895
0,3331,5366,0.1293035144794209,0.41665899753570557
0,3793,5367,0.530919246082213,0.41519227623939514
0,5453,5368,0.433371347965603,0.40842312574386597
0,1400,5369,0.6605081589656401,0.4093955159187317
0,851,5370,0.616132790973319,0.4328567385673523
0,5476,5371,0.234325859045804,0.4152756333351135
0,3057,5372,0.147294368192105,0.4158986806869507
0,2665,5373,0.538966504380561,0.4257524013519287
0,4103,5374,0.140733543623327,0.41670364141464233
0,4950,5375,0.275672004474569,0.4088132977485657
0,2995,5376,0.131594440400603,0.41222578287124634
0,2679,5377,0.220128345776522,0.41501230001449585
0,3893,5378,0.150513912667319,0.4130070209503174
0,2977,5379,0.128456037208057,0.40920042991638184
0,1053,5380,0.3757213901748699,0.4111095666885376
0,4503,5381,0.184468064971958,0.4113384187221527
0,5728,5382,0.495188615203373,0.4166509211063385
0,2405,5383,0.959869565780276,0.40777039527893066
0,3860,5384,0.178124356775525,0.41128748655319214
0,153,5385,0.261379482896069,0.4072485566139221
0,2391,5386,0.511273034712434,0.4222586750984192
0,2353,5387,0.7081824881190321,0.41254591941833496
0,5100,5388,0.464826718525274,0.41275617480278015
0,2660,5389,0.584537356209573,0.415088415145874
0,5437,5390,0.0,0.4158514142036438
0,280,5391,0.0121874963064015,0.4162357747554779
0,5557,5392,0.7057899588443649,0.4131588339805603
0,3821,5393,0.847733854491986,0.40836694836616516
0,3128,5394,0.141269721773027,0.41312161087989807
0,4496,5395,0.298370885541043,0.4092324376106262
0,1479,5396,0.962965551611922,0.41222840547561646
0,3811,5397,0.5874833553888741,0.4158247709274292
0,504,5398,0.7282299592173029,0.412510484457016
0,903,5399,0.7306847671202409,0.41092222929000854
0,2040,5400,0.700980243579033,0.4125150442123413
0,1672,5401,0.203524328828996,0.41091078519821167
0,3751,5402,0.296731068807604,0.41066327691078186
0,550,5403,0.098793133182849,0.4126560091972351
0,1862,5404,0.55379515367567,0.41256606578826904
0,1805,5405,0.537769027688631,0.42893993854522705
0,5659,5406,0.583927858468441,0.4103148579597473
0,5226,5407,0.247311804295758,0.40915849804878235
0,945,5408,0.270272772906929,0.4134746789932251
0,3642,5409,0.581992783162919,0.4099655747413635
0,4259,5410,0.189777492373928,0.41101542115211487
0,1690,5411,0.4329635469342319,0.4076917767524719
0,2107,5412,0.5820700337913081,0.41245073080062866
0,5666,5413,0.523317855536389,0.4118819534778595
0,3125,5414,0.118306017627577,0.41299960017204285
0,3398,5415,0.744115583247324,0.41197848320007324
0,449,5416,0.958759745965932,0.41996246576309204
0,2903,5417,0.133389888127399,0.41212743520736694
0,941,5418,0.266110715140147,0.4220888614654541
0,1020,5419,0.525757458703708,0.42569398880004883
0,1532,5420,0.485891761316497,0.4150165915489197
0,1847,5421,0.480428262451302,0.41152870655059814
0,4011,5422,0.5213425677285151,0.4075121283531189
0,3898,5423,0.207260570344574,0.41133928298950195
0,437,5424,0.95568229157529,0.4126235842704773
0,5410,5425,0.0,0.4083947539329529
0,3445,5426,0.205888434810722,0.4140033721923828
0,4882,5427,0.0,0.40696537494659424
0,4969,5428,0.199171987310919,0.4079420268535614
0,739,5429,0.486042918754773,0.4147392511367798
0,2867,5430,0.184463321075095,0.42158597707748413
0,3291,5431,0.114304569443028,0.40880870819091797
0,5102,5432,0.5235494982735429,0.41026559472084045
0,586,5433,0.0974042083910437,0.4093669652938843
0,5402,5434,0.231606087025778,0.4086775779724121
0,2989,5435,0.1190741700904979,0.4115128517150879
0,4444,5436,0.184026215734594,0.4084916114807129
0,1028,5437,0.6692896256819251,0.4158605933189392
0,5259,5438,0.216059151049742,0.4069511890411377
0,3279,5439,0.177875454059063,0.4087986350059509
0,3208,5440,0.2316763514074629,0.4103562831878662
0,5670,5441,0.300377112700302,0.41104260087013245
0,573,5442,0.204537082140744,0.4085404574871063
0,4040,5443,0.153592610620309,0.4119125008583069
0,647,5444,0.0838810446521811,0.4158473610877991
0,595,5445,0.147802820427768,0.4127081632614136
0,5347,5446,0.373640469215065,0.41303130984306335
0,3396,5447,0.460686127404338,0.41199180483818054
0,1308,5448,0.731994081296784,0.4218156337738037
0,4566,5449,0.0773223836486673,0.4097225069999695
0,5618,5450,0.535328366445931,0.4085516929626465
0,4896,5451,0.0,0.4145023226737976
0,281,5452,0.0888760394948024,0.41668975353240967
0,5028,5453,0.262463780929874,0.4143126308917999
0,732,5454,0.824407782264567,0.42420363426208496
0,2763,5455,0.116013487285606,0.43289536237716675
0,2999,5456,0.1574749549374129,0.41153615713119507
0,1908,5457,0.248454943725315,0.43241947889328003
0,5240,5458,0.326397920045409,0.4075126051902771
0,3085,5459,0.17903382796436,0.41458338499069214
0,1111,5460,0.676398571648146,0.4100337028503418
0,4680,5461,0.540154963544849,0.4105784296989441
0,2195,5462,0.314989415232435,0.42839330434799194
0,160,5463,0.0512136157916158,0.41264817118644714
0,5207,5464,0.288076256742924,0.40697288513183594
0,2798,5465,0.308867534362406,0.4101155698299408
0,3165,5466,0.13520555856704,0.4131608009338379
0,4955,5467,0.186299930968584,0.4088505208492279
0,952,5468,0.559591173174982,0.4109680950641632
0,4232,5469,0.206594518374744,0.4148438572883606
0,1331,5470,0.675724930571385,0.4215753674507141
0,1219,5471,0.902305576407354,0.4181472659111023
0,5311,5472,0.0,0.4086071252822876
0,606,5473,0.622567151765963,0.4093104600906372
0,164,5474,0.852124687491059,0.41269397735595703
0,1040,5475,0.279060864761281,0.42845475673675537
0,3968,5476,0.254619907651635,0.4081643223762512
0,209,5477,0.0785287792876654,0.4122747778892517
0,3612,5478,0.225217348449113,0.4134976267814636
0,329,5479,0.152281211654499,0.4122891426086426
0,2546,5480,0.6661592687659641,0.4098550081253052
0,3929,5481,0.135260942374049,0.4131517708301544
0,4297,5482,0.146828141858498,0.4145427942276001
0,1429,5483,0.8447170989534151,0.4162938594818115
0,5637,5484,0.0,0.41078150272369385
0,4905,5485,0.0,0.40847456455230713
0,433,5486,0.767222979653099,0.4125478267669678
0,5203,5487,0.464133269629687,0.407711386680603
0,860,5488,0.667695535917472,0.422263503074646
0,4370,5489,0.213052621997714,0.4080979824066162
0,967,5490,0.418738778286835,0.41024017333984375
0,3729,5491,0.15964708931255,0.40846776962280273
0,3486,5492,0.176066747426996,0.4110732078552246
0,3734,5493,0.190848375844463,0.4110700786113739
0,3623,5494,0.209756470176704,0.4134553372859955
0,5730,5495,0.3804057736216339,0.41660958528518677
0,3413,5496,0.370532937563623,0.4096159338951111
0,3695,5497,0.118240958016408,0.4123263955116272
0,5442,5498,0.0,0.41579094529151917
0,2813,5499,0.483270816076639,0.4077494740486145
0,4981,5500,0.556097730349426,0.4101881980895996
0,4652,5501,0.921947956172235,0.41044461727142334
0,908,5502,0.479034110346946,0.41092729568481445
0,5477,5503,0.378749206648674,0.41541847586631775
0,2562,5504,0.3394344359510869,0.4157472252845764
0,4605,5505,0.434465161484757,0.41096019744873047
0,4317,5506,0.161674486830495,0.4131624698638916
0,5393,5507,0.407518868915935,0.4084397554397583
0,146,5508,0.427329765527711,0.4081264138221741
0,3361,5509,0.245657867963505,0.4187524914741516
0,1777,5510,0.838747797373195,0.409382700920105
0,5149,5511,0.598055915581325,0.41585293412208557
0,3186,5512,0.232392445652335,0.407291978597641
0,508,5513,0.517094621897423,0.40766194462776184
0,4419,5514,0.155732293455886,0.4119313061237335
0,1561,5515,0.830476407049367,0.41250938177108765
0,4272,5516,0.175325103107514,0.4130316376686096
0,2852,5517,0.925289663983344,0.4126960337162018
0,168,5518,0.6872229767603381,0.44259369373321533
0,3419,5519,0.215749993374428,0.4096206724643707
0,5496,5520,0.790135295458613,0.4145093560218811
0,1392,5521,0.499940553586149,0.41465651988983154
0,2257,5522,0.8321419329658789,0.4092124104499817
0,2237,5523,0.760810736907673,0.40925833582878113
0,136,5524,0.0267563431152105,0.41091594099998474
0,5374,5525,0.0,0.4101737141609192
0,894,5526,0.529065760960835,0.4076228141784668
0,197,5527,0.08599204025398,0.40946584939956665
0,1483,5528,0.881280570060825,0.4123539328575134
0,1792,5529,0.5762004561315099,0.4157995581626892
0,4863,5530,0.175647169938363,0.4108351469039917
0,5208,5531,0.4223310919592979,0.4095895290374756
0,5667,5532,0.342913935387131,0.4111318588256836
0,2850,5533,0.771262037718349,0.4125910997390747
0,3116,5534,0.142051813957515,0.4150140881538391
0,4961,5535,0.212779240214026,0.4129674434661865
0,2389,5536,0.731057789140218,0.42225390672683716
0,5181,5537,0.0,0.4111221432685852
0,1447,5538,0.884328406478941,0.4100147485733032
0,199,5539,0.100341310578617,0.41022855043411255
0,4525,5540,0.249345519017724,0.41193699836730957
0,3611,5541,0.164915296666167,0.4080883860588074
0,3466,5542,0.1816189756041969,0.412504643201828
0,1823,5543,0.277555246917895,0.4163614511489868
0,1795,5544,0.574510604032353,0.4153483211994171
0,730,5545,0.0102296018856456,0.4092063903808594
0,3886,5546,0.227096687770233,0.413128137588501
0,4393,5547,0.178800456894309,0.4106733798980713
0,2121,5548,0.2323547203049379,0.4084729552268982
0,3465,5549,0.161165137377012,0.4153026342391968
0,807,5550,0.410773449584371,0.4148991107940674
0,2595,5551,0.619182108960878,0.40920019149780273
0,2997,5552,0.154328565948889,0.4096274971961975
0,5268,5553,0.417449368747039,0.4116104543209076
0,1198,5554,0.43211259683526,0.4148944616317749
0,4403,5555,0.196307799314961,0.40722063183784485
0,821,5556,0.929608440086605,0.4126225411891937
0,2711,5557,0.150811103538641,0.416179895401001
0,1241,5558,0.807707819426298,0.42254263162612915
0,4051,5559,0.173226162500905,0.408450186252594
0,5630,5560,0.0,0.4143645763397217
0,623,5561,0.0744927318264341,0.4124220609664917
0,5541,5562,0.279568154671562,0.4158620834350586
0,4075,5563,0.13531307330593,0.41229143738746643
0,1162,5564,0.348043384048705,0.412532240152359
0,2603,5565,0.428974736802609,0.4092121124267578
0,2775,5566,0.124415249977356,0.4222586154937744
0,3781,5567,0.4422549987937419,0.41759759187698364
0,5118,5568,0.0,0.41004478931427
0,4387,5569,0.1590711200211499,0.4133983850479126
0,1740,5570,0.2279791345557779,0.421863853931427
0,2282,5571,0.739561555015255,0.42796337604522705
0,5103,5572,0.294904148967571,0.41005438566207886
0,3026,5573,0.11199889148643,0.4096342623233795
0,4163,5574,0.139645623316443,0.40839654207229614
0,24,5575,0.0178675303928125,0.41746288537979126
0,216,5576,0.012208239311826,0.4146256148815155
0,2860,5577,0.0729734546571524,0.421444296836853
0,1910,5578,0.313330177594192,0.4167151153087616
0,5249,5579,0.526083563735873,0.4109002649784088
0,4089,5580,0.140776301663524,0.40991514921188354
0,3421,5581,0.182891137348556,0.42529505491256714
0,4262,5582,0.150096599868865,0.41542595624923706
0,207,5583,0.10591735254912,0.4121086001396179
0,3510,5584,0.156169338834515,0.41310346126556396
0,2322,5585,0.734970292338345,0.4160810112953186
0,591,5586,0.373363489131913,0.4121086001396179
0,5272,5587,0.385783331989582,0.4092402160167694
0,1720,5588,0.254790723003758,0.4109589159488678
0,1863,5589,0.8307229938265699,0.41222575306892395
0,525,5590,0.192382473012842,0.4099186658859253
0,2335,5591,0.6054644801926871,0.4126296639442444
0,469,5592,0.8334356810934339,0.42226046323776245
0,5446,5593,0.0,0.4158371686935425
0,2811,5594,0.437752308026992,0.40766748785972595
0,928,5595,0.483261494617316,0.4126432538032532
0,1896,5596,0.223016853415226,0.4461689591407776
0,2721,5597,0.229215706950641,0.41099315881729126
0,1469,5598,0.903935587402495,0.4092581868171692
0,5237,5599,0.5920229863726361,0.40756529569625854
0,2934,5600,0.135319907640115,0.4093434810638428
0,1913,5601,0.341820987938066,0.41533511877059937
0,956,5602,0.95190311998544,0.411052942276001
0,1488,5603,0.920579578313443,0.41417986154556274
0,25,5604,0.0435920116829955,0.41251593828201294
0,1134,5605,0.768882255240068,0.4255933165550232
0,2197,5606,0.951802310856127,0.4162914752960205
0,5021,5607,0.5551268194997551,0.4079428017139435
0,3224,5608,0.2679603167907869,0.4092649221420288
0,1552,5609,0.52951945134082,0.4161229729652405
0,4939,5610,0.64133506684271,0.4110860228538513
0,1645,5611,0.961622793545416,0.40927666425704956
0,2937,5612,0.21854865986212,0.40848347544670105
0,3533,5613,0.1569094331148749,0.4109867215156555
0,2646,5614,0.606183333793201,0.4091716408729553
0,5116,5615,0.4471732330958909,0.4100586771965027
0,2187,5616,0.769789541189289,0.4284961223602295
0,4845,5617,0.237681054107928,0.40851375460624695
0,3854,5618,0.1817832434723739,0.4110126197338104
0,2371,5619,0.6777147861224541,0.41815394163131714
0,180,5620,0.675734596649153,0.42842811346054077
0,5368,5621,0.539294870729643,0.41017210483551025
0,1434,5622,0.479026471416584,0.4161098599433899
0,3912,5623,0.139558749461689,0.4110015034675598
0,4703,5624,0.225370111703063,0.4101194143295288
0,3091,5625,0.156249280875702,0.4109807014465332
0,5448,5626,0.201853058088853,0.4118534326553345
0,2344,5627,0.351721275964495,0.41489070653915405
0,3298,5628,0.1700451290821499,0.4079463481903076
0,94,5629,0.021103931503683,0.4222305417060852
0,770,5630,0.837851628591261,0.4129602015018463
0,637,5631,0.812281961321919,0.4158231317996979
0,5400,5632,0.295154080221205,0.41187939047813416
0,2536,5633,0.118133736835549,0.4124041199684143
0,2492,5634,0.628568385588947,0.4110566973686218
0,1208,5635,0.859545161109764,0.4125518798828125
0,5491,5636,0.29277270932675,0.41127029061317444
0,5294,5637,0.254690989856331,0.40816789865493774
0,275,5638,0.150524628547964,0.4283766746520996
0,1152,5639,0.933082818823666,0.4174922704696655
0,5302,5640,0.0,0.40793800354003906
0,5200,5641,0.28274451454514,0.40696269273757935
0,307,5642,0.2755955450534419,0.4122205376625061
0,2059,5643,0.483979615878383,0.41129952669143677
0,4968,5644,0.0,0.4107387065887451
0,4182,5645,0.574366346899551,0.4097225069999695
0,5531,5646,0.406415194894481,0.41303378343582153
0,2610,5647,0.358094165591069,0.41143345832824707
0,4305,5648,0.156181635361702,0.410997599363327
0,2787,5649,0.318588415954007,0.4076882600784302
0,1987,5650,0.9185777455876368,0.41815394163131714
0,931,5651,0.496304477267633,0.41311103105545044
0,4226,5652,0.195766539161988,0.41529369354248047
0,3455,5653,0.182188665111988,0.41094881296157837
0,5050,5654,0.0,0.40867823362350464
0,4651,5655,0.0,0.4108831286430359
0,2418,5656,0.588998141073101,0.4092016816139221
0,5632,5657,0.687152945875485,0.4134010076522827
0,2431,5658,0.388990395609926,0.40880757570266724
0,201,5659,0.138715355750171,0.4084746837615967
0,2965,5660,0.159272433860581,0.4162914752960205
0,2023,5661,0.7600656645196411,0.4088250994682312
0,4464,5662,0.195885908902229,0.40991902351379395
0,973,5663,0.922769390802099,0.41209444403648376
0,1634,5664,0.2319728522026279,0.4081196188926697
0,2435,5665,0.0360888525222781,0.407684326171875
0,816,5666,0.680572566589148,0.41752445697784424
0,1954,5667,0.295449209074604,0.41250622272491455
0,5412,5668,0.274113872369646,0.41749468445777893
0,3762,5669,0.703077737334652,0.4084441065788269
0,256,5670,0.0266690196995923,0.41579821705818176
0,3678,5671,0.158467335228627,0.4085500240325928
0,1472,5672,0.7771720415121279,0.40918493270874023
0,1605,5673,0.1112480288486,0.41542842984199524
0,5425,5674,0.6167248308928039,0.4096347689628601
0,560,5675,0.609473840012232,0.42159968614578247
0,4469,5676,0.155781278638681,0.40989166498184204
0,2957,5677,0.161204859657885,0.4288909435272217
0,2767,5678,0.143133366151467,0.4253224730491638
0,3299,5679,0.128004588689694,0.4084808826446533
0,1684,5680,0.339210947845839,0.4076871871948242
0,1167,5681,0.8403586230822,0.41615062952041626
0,3918,5682,0.148776957978118,0.41104695200920105
0,1204,5683,0.812492124439384,0.4125363230705261
0,5068,5684,0.569164688024597,0.4078773856163025
0,5251,5685,0.406524899970467,0.411415696144104
0,5727,5686,0.467346002887979,0.4167567789554596
0,1071,5687,0.8913175178965941,0.41149887442588806
0,4870,5688,0.0,0.41079360246658325
0,4420,5689,0.184753596827961,0.41114330291748047
0,2251,5690,0.7754805910524961,0.41235625743865967
0,4180,5691,0.354142356240434,0.4096313714981079
0,2681,5692,0.440080731410714,0.4153233766555786
0,2956,5693,0.0818523886426928,0.4282533526420593
0,1589,5694,0.96148597400099,0.41262349486351013
0,2659,5695,0.258919720932694,0.41474613547325134
0,2446,5696,0.1060925323958399,0.41091781854629517
0,4187,5697,0.14242800862372,0.4096274971961975
0,430,5698,0.0104773556690246,0.4148944616317749
0,3191,5699,0.172398359278094,0.40723198652267456
0,3942,5700,0.586909428325632,0.4086921811103821
0,2105,5701,0.86346395143195,0.41139063239097595
0,4009,5702,0.252036778910408,0.4106733798980713
0,4071,5703,0.1160446962105429,0.4128890037536621
0,5441,5704,0.0,0.4160551428794861
0,4353,5705,0.174027500460291,0.40725576877593994
0,4984,5706,0.430505557713552,0.4101833701133728
0,5562,5707,0.67832553692968,0.41313832998275757
0,3114,5708,0.101786229144552,0.4155263304710388
0,1641,5709,0.0638003592399953,0.40722814202308655
0,4484,5710,0.235224258781044,0.4159861207008362
0,4369,5711,0.153820358281571,0.41358375549316406
0,756,5712,0.53804358256689,0.4322158098220825
0,3560,5713,0.356248309679565,0.40997207164764404
0,3622,5714,0.348398268565955,0.4108062982559204
0,1956,5715,0.735134299691255,0.418850302696228
0,5717,5716,0.356494683657828,0.40999698638916016
0,2176,5717,0.8258021420756511,0.41579926013946533
0,802,5718,0.0296090179603677,0.41250282526016235
0,1207,5719,0.892666484008556,0.41265201568603516
0,2930,5720,0.10767191562488,0.4098550081253052
